image_id,PredictionString
900809f90cb65b6fa2615c805e173f39,4 0.7248 131.8531036376953 37.626304626464844 190.44662475585938 138.0436553955078 4 0.6425 140.21820068359375 72.85407257080078 186.06903076171875 133.12489318847656 4 0.5202 27.131643295288086 25.86246681213379 85.65167999267578 134.90492248535156
ab11a974837f5313912804939bfae79e,7 0.9191 141.07461547851562 75.19599151611328 151.2631072998047 85.64446258544922 7 0.8386 58.80704879760742 87.4672622680664 70.50923156738281 99.09557342529297
a48969d2e8f19426f60949458d6fa1b8,2 0.9875 72.35453796386719 144.68556213378906 179.6040496826172 185.9657745361328
f63ed2cd23177f99f594e4359d474e34,4 0.6970 28.816049575805664 35.30180358886719 98.22538757324219 147.67990112304688 4 0.6883 150.42100524902344 30.723249435424805 203.06617736816406 152.00416564941406
06a8441fb50ec661dd4eff6e81099d5c,2 0.8337 44.108943939208984 124.9213638305664 126.5245590209961 153.16477966308594 4 0.5193 122.79671478271484 65.54022979736328 182.7105255126953 142.4784698486328
3d10382c3359b2e799d0bc45306e146c,8 0.9060 2.030482769012451 29.124725341796875 47.27462387084961 135.06716918945312 9 0.8322 25.908405303955078 102.66861724853516 56.36522674560547 141.49307250976562 7 0.8056 50.177913665771484 59.98774337768555 59.54248046875 70.01935577392578 9 0.7558 28.022619247436523 107.25724029541016 49.01505661010742 134.4387969970703 8 0.7496 1.0752074718475342 19.692354202270508 84.7037353515625 132.83213806152344 8 0.6223 0.924773097038269 26.34360122680664 25.469942092895508 108.81236267089844 9 0.5811 21.91738510131836 100.4234848022461 75.68058013916016 148.97264099121094
9d839a52c0fc61167a2f95ae6f7ee5ad,14 1.0 0 0 1 1
ddc78bd83fc1feb6823701c803bc7f9a,14 1.0 0 0 1 1
1d21c69075630b741fe0629e696fa167,7 0.8787 40.590152740478516 124.75414276123047 55.198028564453125 139.1128387451172 7 0.7291 152.5131378173828 59.44805908203125 165.9924774169922 71.88858795166016
ef9d2c00f3825adfdc8a574600d156d3,14 1.0 0 0 1 1
fd82f322cd3d32ba2f34959530b8a2df,8 0.8287 203.85426330566406 34.269527435302734 224.0 172.229248046875 8 0.7223 0.8194558620452881 33.05037307739258 40.285545349121094 149.93121337890625 8 0.7143 99.97529602050781 43.79433822631836 134.43377685546875 181.2865753173828 8 0.5397 184.99581909179688 22.76897430419922 224.0 128.40362548828125
8d92135190568a756e7850cec9f6577a,14 1.0 0 0 1 1
961048bee50f5695e5c0e5c2ff63a3bc,8 0.9453 0.5368176102638245 48.129493713378906 37.56365203857422 172.65087890625 8 0.5623 0.0 55.417442321777344 19.76312255859375 168.318115234375
dc647835b8eec7215b23ec2ae590a59f,14 1.0 0 0 1 1
f809740607325f2f735035aa7cab5a05,8 0.8549 4.0975141525268555 58.42072296142578 51.61006546020508 152.0760040283203 8 0.7329 25.0380859375 62.659942626953125 46.7021369934082 158.02008056640625
fb04304054886eed00888b616c545f50,2 0.7920 39.793601989746094 123.41421508789062 136.24661254882812 161.55853271484375 4 0.6542 120.41024017333984 29.56992530822754 210.99105834960938 160.2646026611328
dbbc06558a408f0a0ab5dce639e514b6,4 0.6265 133.36383056640625 31.535982131958008 200.64723205566406 144.07981872558594
ca06e2f4999e77fe76003a86b64a0710,14 1.0 0 0 1 1
cefc99738c5307f12d9104f31ff2c1c4,4 0.6303 132.82260131835938 58.86433410644531 204.70310974121094 170.15773010253906 4 0.5756 23.2620906829834 55.29432678222656 79.8167495727539 168.61837768554688
47ef2a8348be7693bf8c85b4d8b0e7bc,4 0.6522 133.6839141845703 57.457435607910156 198.50111389160156 159.85118103027344
256d3816d739fbc5da99a02e8de999b9,8 0.9060 2.080599784851074 15.144412994384766 34.02686309814453 167.50306701660156 2 0.8821 48.894859313964844 107.5882797241211 145.70162963867188 137.01011657714844 8 0.7864 192.3308868408203 35.48774337768555 222.6334991455078 186.9024200439453 8 0.7035 181.49481201171875 40.438453674316406 223.36575317382812 131.22787475585938 8 0.7009 8.697036743164062 32.57099914550781 37.98263931274414 135.72007751464844 4 0.5691 135.04608154296875 36.87204360961914 197.93438720703125 135.43235778808594 8 0.5459 1.485793113708496 11.055992126464844 63.289024353027344 146.0247802734375
a46630aee2bd7da6617637604eca3086,2 0.8932 92.93535614013672 110.01912689208984 183.41757202148438 137.3665313720703
65e97b1e85197353e02e399d7a5e928d,8 0.9243 3.0459988117218018 61.42854690551758 34.04320526123047 217.06698608398438 8 0.9124 186.12611389160156 58.62204360961914 219.60023498535156 203.76097106933594 2 0.8212 49.498355865478516 116.30095672607422 137.27317810058594 156.6893310546875 4 0.6705 123.48130798339844 49.65431213378906 190.29531860351562 155.392822265625 8 0.6364 152.03721618652344 45.69314193725586 224.0 193.75350952148438
1fb108b04624f03f75122985270150b9,14 1.0 0 0 1 1
1a3e31be4931b71f5840e74d1431b84a,14 1.0 0 0 1 1
40dcb513437e7adde4414b51b273ade8,8 0.5337 178.9103240966797 48.133235931396484 224.0 127.93563079833984
26984908efd175c161eec3c2401f7494,14 1.0 0 0 1 1
44227b3ea199ef4a06524f5c843e2608,14 1.0 0 0 1 1
d07fc23907af771d70b92ffb8403d54d,4 0.7598 128.4112091064453 44.75172805786133 191.65200805664062 138.78411865234375
ffe6f9fe648a7ec29a50feb92d6c15a4,14 1.0 0 0 1 1
7c0ddf911bdb68fca14d7172486827cb,14 1.0 0 0 1 1
efea0c46d7679075d3b7456f7ce0a3df,8 0.7858 2.236161231994629 14.792922019958496 50.78678512573242 130.67141723632812 4 0.6609 143.43589782714844 39.99033737182617 201.49789428710938 163.5545196533203 7 0.5466 170.31338500976562 116.06853485107422 188.04263305664062 133.72694396972656
132d4bdfdcec9ec341d3b4f85183cd94,14 1.0 0 0 1 1
74576a74766f2439479d50e32603f681,14 1.0 0 0 1 1
84eb3e8b282f648bbc43c356f058f24e,8 0.7749 96.07559967041016 26.920379638671875 130.26869201660156 128.38063049316406 4 0.7559 131.43165588378906 41.03777313232422 180.29185485839844 145.61708068847656 4 0.6199 138.1378173828125 52.673805236816406 173.7406005859375 118.56095886230469 4 0.6127 41.97548294067383 46.08189392089844 97.65807342529297 139.09768676757812 2 0.5274 89.83026885986328 116.84503173828125 173.61566162109375 148.8492889404297
8fd4e7599250d006e579f1ffcb28b1b1,14 1.0 0 0 1 1
adbdf73b309ebdd0b0adcbcfed6c88f7,14 1.0 0 0 1 1
8833a7356f60fd760f6647555a4d8264,10 0.5861 184.7672882080078 209.62232971191406 199.09593200683594 220.71609497070312 4 0.5541 24.842761993408203 112.4872817993164 67.10701751708984 202.6143341064453 4 0.5486 136.48048400878906 89.44046783447266 189.9497528076172 196.8055419921875
4a8703807226b1b4771b560dbfb42b9c,4 0.7547 126.96142578125 44.81853485107422 191.28663635253906 149.200927734375 4 0.6703 24.57162857055664 46.277976989746094 74.54606628417969 152.9706268310547
c15780a1800258280c80ab54047af86b,4 0.6545 28.534027099609375 41.11799240112305 88.43536376953125 138.62820434570312 4 0.5017 132.92904663085938 36.79403305053711 199.01498413085938 149.1958770751953
9d41ae882fa21638f67228ff85cb05ab,7 0.8373 165.12457275390625 138.49806213378906 170.08209228515625 143.85093688964844 7 0.6872 57.64845657348633 72.59362030029297 67.83885955810547 83.3658447265625 4 0.6831 132.35980224609375 44.63914108276367 191.70693969726562 207.22727966308594 8 0.5547 177.99794006347656 40.66009521484375 219.62466430664062 135.19615173339844 8 0.5412 7.2235565185546875 26.372133255004883 44.925132751464844 170.756591796875
7de4d79d0ed23bf080f899d09a652946,2 0.9472 57.302093505859375 142.2566375732422 136.49652099609375 168.67471313476562 8 0.8293 5.28364372253418 32.126129150390625 41.57918167114258 168.41490173339844 4 0.6160 27.940900802612305 47.08696365356445 82.56047058105469 165.027587890625 4 0.6067 127.06818389892578 38.484317779541016 189.80126953125 169.27911376953125
82cc080c1b41686a81fcf03aedae2442,8 0.7519 196.4187469482422 44.33665466308594 224.0 173.5159454345703 8 0.6724 0.6092978119850159 36.5637092590332 28.786895751953125 170.39268493652344
54f9194379210945be0ed72fac357456,14 1.0 0 0 1 1
902d77e0d68673b7f8d12a3ab1483b95,7 0.7938 176.44407653808594 112.84749603271484 188.53927612304688 124.89108276367188 7 0.7055 163.95811462402344 55.635765075683594 178.1828155517578 69.91876983642578 7 0.5794 175.60784912109375 116.09540557861328 184.8896484375 127.75695037841797 7 0.5008 173.5215606689453 113.27235412597656 192.6632843017578 128.78692626953125
fec2f29e007af53a7a402b10baebf6a3,14 1.0 0 0 1 1
ef9ba80e23c77ad5c619e74bfbdffd8b,8 0.9015 0.6647244095802307 38.54304885864258 28.160938262939453 187.89630126953125 8 0.8673 174.4439697265625 25.544445037841797 219.03424072265625 180.70460510253906 8 0.5664 135.70233154296875 19.577287673950195 222.7542724609375 165.14532470703125 10 0.5288 11.527270317077637 198.6421661376953 21.90898895263672 209.05892944335938 4 0.5095 126.92205047607422 59.13070297241211 192.0041046142578 172.5818634033203 8 0.5011 0.5224941968917847 22.6600399017334 49.80190658569336 204.98159790039062
def03f80d3b78a52a6f9af13565343ff,4 0.7775 18.978668212890625 34.78683853149414 97.79646301269531 199.89987182617188 4 0.7727 146.51712036132812 47.08715057373047 203.5331573486328 177.06661987304688 10 0.5781 144.66539001464844 24.544633865356445 192.08267211914062 54.32711410522461 10 0.5753 71.48695373535156 31.209888458251953 98.81710052490234 41.975372314453125 8 0.5379 192.6858367919922 20.4289608001709 220.6937255859375 186.67218017578125
ddf1ec27c68bb40da0bebdff2dd95175,2 0.8552 89.45032501220703 117.31342315673828 181.4029083251953 160.28253173828125 8 0.8247 183.2122802734375 22.251575469970703 217.69586181640625 158.6952667236328 7 0.7372 143.25961303710938 57.01090621948242 154.95135498046875 65.67285919189453 8 0.7218 1.670092225074768 27.365402221679688 44.542205810546875 161.0370635986328 8 0.6302 187.9439239501953 31.273290634155273 213.96856689453125 119.55475616455078 4 0.5988 29.581958770751953 55.60703659057617 98.34953308105469 150.0963592529297 8 0.5125 142.06631469726562 7.294918537139893 187.27381896972656 39.40999221801758
c6eb8179dfac6b268c9bf4e5b29c2990,4 0.6268 136.12071228027344 53.49424362182617 197.02557373046875 154.1764678955078 4 0.6113 19.387845993041992 37.2296142578125 77.08162689208984 164.6630401611328
87263262e293c23ec2d03b174ef4ff64,14 1.0 0 0 1 1
e75f3a00ac92fe3e14f7f2ae2f50cf62,14 1.0 0 0 1 1
64fd03319a30c50cfa302fc5457baf3f,4 0.5022 144.60812377929688 56.57171630859375 199.6219024658203 157.7940216064453
a6a3e8472da94404496b18198004f698,4 0.6113 31.060482025146484 48.64265823364258 81.74626159667969 144.98880004882812
8797894e5da16fef29ff643e27d0a0d1,14 1.0 0 0 1 1
ca51a918dfb1408e97204c7dbf8a6f39,8 0.9295 3.9163107872009277 14.967832565307617 43.59034729003906 133.2805633544922 8 0.7968 183.73423767089844 15.88685131072998 217.93258666992188 148.7906036376953 2 0.7484 52.34849166870117 91.37541961669922 135.3209686279297 128.8086395263672 8 0.7264 14.405191421508789 19.738901138305664 43.916019439697266 94.42603302001953 8 0.6574 183.0232696533203 21.350055694580078 211.73153686523438 94.70244598388672 7 0.5577 157.52894592285156 64.91639709472656 168.4727325439453 73.34051513671875 4 0.5211 126.6258316040039 23.2211971282959 199.66778564453125 134.42776489257812
f7ce0fb25a30ec6691539a9c50581eaa,14 1.0 0 0 1 1
51c9555c13a2ce6554d4592c95b80a39,14 1.0 0 0 1 1
f0e32b02b4fbb7f1256cd8f3597b028a,14 1.0 0 0 1 1
c27f709d67e4efcf04157036c6195c75,4 0.6804 28.42144203186035 27.416912078857422 93.91960144042969 121.7564697265625 4 0.6227 142.56089782714844 33.95010757446289 198.74058532714844 121.64498138427734
8788745c121bcbce59873c943afa0ebd,8 0.5201 117.43775177001953 1.872702956199646 198.26564025878906 61.98607635498047
5308d2b6f06e98bd8e7c16ed6124aff1,2 0.9494 86.18599700927734 119.9898452758789 180.80230712890625 148.2808837890625 8 0.8182 13.925535202026367 20.241086959838867 53.344627380371094 144.6954803466797 8 0.8058 182.83384704589844 27.212282180786133 221.2349395751953 154.4083251953125 8 0.6414 173.91241455078125 40.866668701171875 223.05880737304688 101.53152465820312 8 0.5746 16.945438385009766 24.288537979125977 72.68932342529297 103.28900146484375
fad39dc356aaa2da58470c6daaba8112,14 1.0 0 0 1 1
c13e6492c7f43565663b43561a274b92,14 1.0 0 0 1 1
dca0304c85dfd51bb8668a3da32e36cf,14 1.0 0 0 1 1
2ea39599aeefff928759cb241558a69e,4 0.7443 128.95401000976562 36.22298812866211 190.2763671875 169.9433135986328 7 0.7115 37.011199951171875 106.59201049804688 45.963809967041016 114.70639038085938 4 0.6302 29.911020278930664 43.453941345214844 78.93501281738281 152.93568420410156
5ca166e3c183eed19a435a0db42d9939,8 0.8718 190.15480041503906 27.138765335083008 221.49118041992188 171.7316436767578 8 0.8659 5.298793792724609 32.00985336303711 42.94089126586914 168.98863220214844 4 0.6719 134.07559204101562 40.46718978881836 197.79837036132812 157.92506408691406 8 0.6685 174.8678436279297 33.196285247802734 223.6134490966797 119.37516021728516 7 0.6057 145.51669311523438 40.1194953918457 162.35675048828125 50.28465270996094
e0f950fd8305e0be7090868f30906594,14 1.0 0 0 1 1
518c26b70e40c67f016a3da260e5cf92,4 0.6996 138.75856018066406 47.25562286376953 204.44091796875 145.4791259765625
144b76b191aa1e02065903ee1cc3d578,4 0.7559 145.1588134765625 80.13528442382812 202.33352661132812 174.55967712402344
4df989ed5a8e07614c7121e0f57ab881,14 1.0 0 0 1 1
bdda2e2d06f7d1bdc6e410a5dad455d7,14 1.0 0 0 1 1
d7a418b9be0b9981e1a5e81f97e70690,8 0.8476 190.70838928222656 34.15618133544922 221.80435180664062 191.5985870361328 8 0.6704 6.079530239105225 22.883703231811523 59.80587387084961 134.0113983154297 8 0.6330 180.08773803710938 37.948219299316406 224.0 126.45204162597656 8 0.5980 203.17227172851562 50.32060623168945 223.70315551757812 165.00852966308594
427cee14f796b7a14074226155892f7c,2 0.9057 77.83639526367188 114.96785736083984 171.28021240234375 144.150146484375 8 0.6018 0.0 27.86222267150879 26.467079162597656 164.80458068847656 4 0.5592 136.43246459960938 37.629032135009766 204.25912475585938 142.55621337890625 4 0.5571 14.321908950805664 32.931026458740234 86.16738891601562 147.75503540039062
9446be5a692accfa901d612a1e2a4c72,2 0.9862 77.0002212524414 93.76387786865234 161.86228942871094 120.20535278320312 8 0.9054 1.024228572845459 26.399587631225586 45.64080810546875 134.5236053466797 8 0.8034 160.05580139160156 40.16769027709961 198.57757568359375 99.77934265136719 8 0.7884 158.83892822265625 30.653980255126953 212.41705322265625 121.9532470703125 8 0.7453 2.801239013671875 30.443063735961914 67.5378646850586 100.25446319580078 8 0.5449 0.0 28.298234939575195 28.067806243896484 173.19271850585938
2a2d24f9e9397ea669cf6ec9f850c367,7 0.8157 175.47239685058594 110.80413818359375 179.91090393066406 115.8942642211914
83ead8dbc31cd2bbe0ddc8a93c071520,14 1.0 0 0 1 1
7de5a65bcbdbad32dd198a88ea4a25e1,14 1.0 0 0 1 1
55e2aa39a7a2772cc85016ecd728b135,8 0.8183 2.3865113258361816 22.989215850830078 40.26681900024414 158.3264617919922 2 0.6010 60.372886657714844 113.54365539550781 140.4560089111328 141.6871337890625 4 0.5691 28.44707489013672 42.85568618774414 89.17530059814453 145.89024353027344 8 0.5177 189.7000732421875 24.8389949798584 221.83033752441406 169.74314880371094
b75075aceaa139ea4a971c652005c665,14 1.0 0 0 1 1
fbbc76c4db97f2f7caa7926655f13d32,14 1.0 0 0 1 1
b28339816a52309160153d0e27833cef,8 0.6781 2.8160560131073 21.868898391723633 46.52994918823242 113.11647033691406 7 0.6519 50.58848571777344 67.53927612304688 63.116519927978516 77.88668060302734 2 0.5216 38.848995208740234 131.58984375 161.2176513671875 176.70330810546875 6 0.5036 31.6166934967041 89.09056091308594 59.586238861083984 105.60453033447266
26d9a51c0e889911fadbfd7219c6540a,14 1.0 0 0 1 1
b55a0fc49ba34ddf21e50dde0f11edca,10 0.6096 12.0182466506958 194.91748046875 27.089344024658203 210.295166015625 4 0.5514 132.36444091796875 43.450679779052734 201.3785400390625 201.98623657226562 4 0.5374 27.00853157043457 50.68769836425781 82.25843048095703 174.86639404296875 7 0.5354 42.60525131225586 123.42732238769531 53.32636642456055 133.46429443359375 7 0.5283 142.3563232421875 52.71913146972656 156.94589233398438 66.54875183105469 4 0.5017 144.6557159423828 96.59879302978516 194.62330627441406 188.04942321777344
da95c308ecf6b869be4930aa124c0d7e,8 0.9132 32.90706253051758 35.627986907958984 61.02619552612305 108.12641906738281 8 0.8016 18.69293785095215 28.155948638916016 63.841400146484375 127.5324478149414 2 0.7114 63.5933837890625 106.67137908935547 135.63600158691406 131.67929077148438 4 0.6818 119.46208953857422 43.5738410949707 170.75442504882812 126.76162719726562
b3588a07ee672507c31f69109089b805,4 0.5412 38.57600784301758 45.51227951049805 93.30995178222656 164.59132385253906
49ded6fae1ab18e9200f9d9cbf26e884,8 0.6565 124.80239868164062 22.507410049438477 215.5279998779297 175.12594604492188 4 0.6191 26.60012435913086 40.61279296875 89.91578674316406 177.14830017089844 8 0.5991 177.05235290527344 32.7421760559082 214.5486602783203 177.9412384033203 8 0.5592 0.6809747219085693 31.766611099243164 32.790870666503906 162.15753173828125
64e2df42cb29bb37d08aeb0ca22b3f62,14 1.0 0 0 1 1
2f4bf83e1e36ed5d359bbdeb94f9cc99,4 0.6603 136.65757751464844 50.05973815917969 192.8054656982422 174.20677185058594
f78a273e30b5cd8a2d580fa4959c8433,14 1.0 0 0 1 1
7cc7c4ece7e23f3989ceb5ae26ac4e66,8 0.9285 191.6773223876953 35.00899124145508 221.4916229248047 215.36386108398438 8 0.8872 0.3860488831996918 41.59845733642578 29.549877166748047 205.70562744140625 8 0.7771 182.5747833251953 41.43988800048828 223.1749267578125 136.25982666015625 8 0.7201 162.89312744140625 19.202234268188477 224.0 209.4967041015625 8 0.6969 189.52099609375 41.85154342651367 211.9061737060547 170.3767852783203 2 0.6604 86.865966796875 132.34486389160156 181.0862579345703 172.91207885742188 8 0.5466 201.93226623535156 93.8328628540039 222.5537567138672 218.67710876464844 8 0.5399 0.22573333978652954 45.45194625854492 38.534950256347656 139.2022247314453 8 0.5366 0.0 24.642127990722656 56.355445861816406 207.42726135253906 4 0.5310 19.52197265625 49.68202209472656 90.19734191894531 168.1613006591797
969d075666dedd66f4c1c6ad0b1e7052,14 1.0 0 0 1 1
1ca93fdd77fb7e2caab2608094201385,4 0.6984 131.67811584472656 48.99740982055664 177.65823364257812 125.89459991455078 4 0.5369 31.99734115600586 46.81299591064453 87.36558532714844 126.6634292602539
7b0e3bc4d8d010b4f59776da578101b7,14 1.0 0 0 1 1
a8ae76a6902d594f90596f039ffca026,14 1.0 0 0 1 1
b5d7ceebb4e72780ceda496a333ec935,14 1.0 0 0 1 1
a18dee563cbdaa4a85594968f8678b84,14 1.0 0 0 1 1
f1766e364a8af02b085c82eabc7950db,14 1.0 0 0 1 1
5776b645a8fa63b3845a732d3a52a1aa,4 0.7140 23.63810920715332 57.64030456542969 87.11199188232422 150.12530517578125
