intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
157.15653214788398,72.26824898221696,183.0,11.041986871746587,0.9989414616306496,0.056948413554573855,0.6502468696058223,9.773635309219841,6.703107094541113,0.259076199792794,7.927406442363662,0.021661280136701943,0.05574975956675463,0.018459700087914265,0.1017992248349778,0.09506379219962457,0.17433452621234602,0.0734378031212829,0.08612008866102709,0.25920064720906355,0.11417317797010079,0.5141979342437859,0.0023632477838025365,0.9951229083130274,0.2422838762745904,0.9988973482134591,1.1817883119932728,0.9667722573145586,0.9974477664229067,0.9997303551635828,0.15912586689864522,0.022589174925197752,-0.9770836431943515,0.9229805749992417,4532504,12331,-0.7652703718503062,-0.4850892648219176,7.538811445086222,2edfac59a792f8bf27a0d5beead24c27.dicom
118.59986191358261,56.31989953767069,131.0,19.502894666931265,0.9969245963401697,0.057847660433757414,0.3820481302808583,7.244976221782863,5.121170608157484,0.48456135467854217,11.0003104651245,0.1032316940519859,0.09575331279430926,0.04291076410216177,0.048427422450850265,0.045439749053021214,0.05767777276565186,0.060325928734119794,0.10318290591726029,0.22482992136307953,0.21822052876736012,0.503103234332116,0.12600536366136655,0.9948086116358221,12.136050277465609,0.9977561639463882,7.8592329318992515,48.41819574620106,1.0343699602191871,1.0369330174854956,0.055094073445179435,0.02532234836523051,-0.9765017162731289,0.9282979775713779,4719617,9932,-0.5765814944052294,-0.7376234336361449,7.257879893930944,2f2f368d580b179c65b6ad42f4d529f8.dicom
110.06710910797119,69.36617767125006,128.0,5.511380191373603,0.999427006547649,0.19510927742793296,0.7118760360939372,6.81999142964681,6.765871314118275,0.6170660654703776,12.43759532853418,0.0018819173177081338,0.015533447265623354,0.003383318583170214,0.11008135477700656,0.15483326382105564,0.2360594007703743,0.04200702243380631,0.06657123565673123,0.3447335561116171,0.02491548326280118,0.4913846389625842,0.1065796815382487,0.9853689663667535,3.6421519434004006,0.9983878148580478,1.5505407655662364,14.462028092063353,1.114921587685412,1.1180527916162826,0.04722099436034561,0.03023926809198482,-0.9738390686696551,0.938196595199621,7552347,83125,-0.46133050788239904,-1.2434790771394835,6.587233239012795,2f3821fa3729d0814a5dc4890261fa51.dicom
136.18338121247243,47.44510585387576,148.0,9.272789072291975,0.9979389789383578,0.036542632374669905,0.4279114694042862,8.339740164912469,4.299053421194725,0.7311725046337965,13.570778356131115,0.02133019070829252,0.055907799436400216,0.04214323191722694,0.13924952360596712,0.18534483939593763,0.18871264707934018,0.10750699008030072,0.05895127561258945,0.10197742899295889,0.09887607317081501,0.5105433177594243,0.028687374466675526,0.9540877914685244,0.31241361769004916,0.9983678212237093,1.1774923227387157,1.2209670962935213,1.0157844065264188,1.01940781114791,0.0320129865600118,0.031920020722478556,-0.9687302469579684,0.9234042803960374,5710522,76100,-0.782379232625087,0.04208468350514716,7.304788742357083,2f49fa57375e32c9d69f8205bd5b0a96.dicom
132.7851835476132,64.41029147521134,155.0,7.921299857637523,0.9990440999549568,0.1286140993341649,0.7000062500376243,8.2734207113271,6.953611776551968,0.7096431061351706,13.307065922168723,0.002008104699802892,0.017190063156165777,0.0027655173474405905,0.11932619750654638,0.16358549663711813,0.25451115485561043,0.044016696399272574,0.07529014927820557,0.29359364747371564,0.027712972645993823,0.5224848147931898,0.07816164520853325,0.9371119060148626,0.621427456014497,0.9982968698613124,1.2659427087183404,2.4075481788494533,1.007122312623971,1.011002498172684,0.028357036180761085,0.03318027125162057,-0.9675567379933169,0.921770739682165,6763045,72873,-0.951245873412486,-0.29624860856872504,6.8347124025031265,2f629036ede0886b8a4eef89f6526fc6.dicom
92.67566090976028,59.51101927936369,85.0,6.156844991071204,0.9991305895754339,0.06877147885136298,0.47448646844346365,5.512806201959655,3.8269677295583935,1.1974040025882353,17.390334540458852,0.04826276181290097,0.06470760892757864,0.0441841543814988,0.09610975927462538,0.11253465095748165,0.13365284022359297,0.08219202404958215,0.08485143888089862,0.19449868027026967,0.139006081221414,0.497609896994763,0.012422548530543932,0.9812148195345021,0.3306443609580027,0.9985014773363737,0.9600873341935534,1.3101548953014666,1.0403644484279222,1.0434010749933413,0.06591832058033692,0.029462674206060257,-0.9717812588544978,0.9278196759457893,5928280,41969,0.3302753980493618,-0.873690006435595,7.508419198438267,2f775125346cd62232d8e835794941c0.dicom
151.2638330036268,53.244389056504986,169.0,9.596218662300291,0.9983074589106468,0.04746184158913601,0.41334020902108737,9.31330712166172,4.376133873806403,0.820285525881965,14.38339793901011,0.02645450049455548,0.06258654797229433,0.048552753049777686,0.13314787339265857,0.1598264094955226,0.1684099901087754,0.1089099901087852,0.06377695351136436,0.11849950544013872,0.10983547642596277,0.530919762026133,0.03840352147892266,0.9485938637005643,0.3735274765913042,0.9983976282173235,1.2862752238135442,1.455706384886294,0.9917757846463857,0.9954005726163835,0.03675211403152431,0.031455799221213526,-0.9691511146147799,0.9198489867705643,5843771,78759,-1.1733768684334616,0.7422334916909445,7.181108316813761,2f8f4f988fd84809caf191477ebc05db.dicom
166.8833261100173,72.81338936996414,192.0,9.20806134226996,0.9991302441846873,0.06616124229673534,0.6882885884052069,10.362850898374134,6.266141297428895,0.18693343404699697,6.710699342554141,0.018334839910674753,0.05165352023146566,0.013350958224464885,0.09896231905591281,0.08320640935149415,0.18283595642891992,0.06140706068822488,0.0878718459906287,0.29817642227086644,0.10420066784714138,0.5321466808395855,0.00213673556705523,0.995416527993521,0.23309790824356624,0.9989647186696724,1.2619058461902273,0.9302548974072098,0.9697824008450125,0.9718981608998521,0.18647110008389992,0.021384716284232993,-0.9777036798575542,0.9187849938049666,4558999,11828,-0.9470050155949329,-0.1874259342940503,7.40406852863614,2f977e3238400bf52f146ed0eb3a57c1.dicom
150.14487847222222,74.06477186956847,168.0,59.32958897211366,0.9945899979325479,0.06856443047428067,0.23422139301506625,9.242534872926312,5.259556945167505,14.219051408179013,58.38245503327064,0.13347092616703235,0.10184537157598773,0.04316029489775584,0.03710605951002527,0.032071035879624794,0.039816924672061896,0.050703185281628156,0.10178855613424391,0.23799566575034992,0.22204198013113938,0.513750970738923,0.005681758994757104,0.9889405372334124,0.256878703698336,0.9988238301475754,1.1866594525483514,1.0218330557985866,1.0038265481664497,1.0062672303876297,0.07600916338945296,0.02395507584705781,-0.9761933782781397,0.9237060970917189,6160264,23896,-0.7130557577602515,-0.6381331064789912,7.505821065829206,2fb8c4094b8bd6943407a071dfe6c73d.dicom
153.0636529296875,56.86380228421774,163.0,17.105458980467194,0.997351667422475,0.02540244761788497,0.38836366973393793,9.4760888671875,5.663964467764834,0.15575078125,5.9895526471423635,0.08663046874998308,0.10463749999997955,0.04669277343749088,0.05655605468748895,0.05023886718749018,0.06578261718748715,0.07376542968748559,0.11039667968747843,0.18250820312496435,0.22279140624995647,0.5013275743677148,0.04731773662021141,0.9961923852280562,6.213615259045568,0.9983082868058537,5.442115515494217,24.807143299562053,1.0221490204586305,1.0241576634455178,0.07073474874983128,0.019615694470172217,-0.9812419301961884,0.927868949776675,5044207,8728,-0.5452053048505758,-0.3929216877770778,7.678010646049387,2fcfb42d501dd9e3ca9fb94b532cf4de.dicom
160.28595694181465,58.10918657555016,179.0,11.40244591562142,0.9983100821808524,0.03002403405351086,0.39058577503336156,9.853509700378693,4.2558574656250325,0.6086030633537493,12.38986190999901,0.06798718047799271,0.08218227123866062,0.05850325801339998,0.08710038617963405,0.08735201277120616,0.10098256636781906,0.08530549007862383,0.0963747959213101,0.16095467762812263,0.1732573613230799,0.5298368486084845,0.004561783951631646,0.990563252997782,0.24170636654855038,0.998761104354384,1.2603170412034634,0.9622636822425701,0.9823696050755562,0.9852035033768367,0.0759871068241567,0.02511484595172392,-0.9744934670414449,0.9199123504162505,6504474,20940,-1.127445872876913,0.4298033000070287,7.366267544956946,2fdc77728d36fdc8506d65520d2aa0d3.dicom
131.77801299007547,58.794546395498976,145.0,10.086062887701852,0.9985388099683268,0.09321339919136486,0.6605109764751316,8.230577812294948,7.1839093657908535,0.8619152159202756,14.659214166042064,0.002298638451443275,0.018205457472110526,0.003885360277230473,0.1240106217191442,0.19162539985233765,0.2695234323736531,0.04934293491633226,0.07129021592026645,0.23999010621716083,0.02982783280019303,0.49719520485765334,0.5685955321567487,0.9576176740066694,6.7077515876170475,0.9978712050320082,1.4478500748981946,26.262410818311444,1.0832617884149305,1.08803260000367,0.018717009361149766,0.04005347323997334,-0.9648044805408584,0.9318815140115126,7057073,78093,-0.7935313050696052,-0.2356172621004049,7.0675813087614765,2ff406f25425c2066fb57e7e534d1c90.dicom
136.35105588888888,68.03487110206055,150.0,44.701230076692234,0.9951681049970992,0.04579300102560661,0.21502826711530862,15.95833588888889,41.83008535056052,6.2768223333333335,39.42587512670931,0.10423999999998841,0.12031877777776441,0.044296666666661745,0.04445377777777284,0.03921388888888453,0.04752322222221694,0.055729666666660474,0.11822899999998686,0.19674699999997813,0.22924799999997453,0.5044914848653411,0.031303967954121124,0.967327585749732,0.479054176568387,0.9989400785829561,1.1686271840622806,1.8849127383194262,1.0302386256929574,1.0325097035995912,0.04321203612682651,0.021788775036551005,-0.9795873113553357,0.9285788519564808,8613754,14703,-0.6235152269494745,-0.6549913055136307,7.593301690351669,2ff4d2a98e787e19d3b853df59493732.dicom
136.52631784241615,80.29558518361928,155.0,11.510681004916384,0.999106803664627,0.09939322792466661,0.6321679975979382,8.496233350256531,7.304404363400226,0.4851602131497373,10.95060508696987,0.019624924155177543,0.050622237081604765,0.02094534632704266,0.09963119812109174,0.10330188095147513,0.16550907867632414,0.07302545496570513,0.0748913406887174,0.28998538826349624,0.10246315076915882,0.5048237018586333,0.015328213606171825,0.9756879896734771,0.3152382408516759,0.9985588381707642,1.144875883973226,1.2456247498005315,1.0250940593516054,1.0281114829745404,0.05504054149426473,0.02856136478414307,-0.9724034996608877,0.9258058812720174,4230816,20884,-0.43003182174555776,-1.0878417065828008,7.487559134342716,3019aec706bd013e1e3348564fbfd086.dicom
137.0582407633267,73.1053540741602,151.0,12.200609478017418,0.9988582320048518,0.06412528006157892,0.4196445475472269,8.409126724404429,5.045877463297889,1.6112585012655294,20.150230050030427,0.05873888435379834,0.07356206044591891,0.05524479176728884,0.08745329738005132,0.09153743696503439,0.10370276001312266,0.0795171727978704,0.08744529725446445,0.21119576820523503,0.15160253081706465,0.5002171514726466,0.12483427430205567,0.9594678109173739,1.5399018411979064,0.9983022857136596,1.2350073283100145,6.034773090489569,1.0600833691634755,1.0640619934832074,0.027579882507301277,0.03297142446379096,-0.9700706853535022,0.9301912028754423,6057390,54453,-0.5768235228525378,-0.7858881360832393,7.485753966069326,3020abca19e8fa4bba62fe583f07050d.dicom
126.2458983093422,69.6355152238973,156.0,8.396414116860312,0.9991334496114771,0.10219463219473854,0.7436450267457131,7.902158561966863,7.824967090343196,0.7900684106381234,14.03068497607506,0.0021062735810364755,0.017386913549866538,0.002604038508857934,0.11962608677819989,0.11512069902393537,0.2380365967437359,0.037409648745073944,0.08387262139106537,0.3561906629346656,0.027646458743434778,0.5284009171788587,0.012930284832022992,0.9815771104503288,0.3509317633449093,0.9987378995108434,1.2790442676534914,1.3907967685476144,0.9944775257104539,0.9975506957601779,0.05508062987134529,0.025522972864809382,-0.974732801869401,0.9219221352498214,6616912,39785,-0.8057654913460403,-0.859627380526522,6.86062663655402,3037b4ac894bd448153d3da7b700f79f.dicom
118.96945933333333,69.01279055477018,130.0,33.58126042014005,0.9964729168459501,0.11064494576419057,0.2810024777839691,9.741616111111112,24.651843399392757,6.44268,39.93257724904483,0.09875511111110014,0.10847499999998794,0.04442755555555062,0.04348788888888406,0.037478444444440276,0.04678055555555036,0.05599633333332711,0.10568388888887714,0.2509239999999721,0.2079912222221991,0.5025211549291699,0.03454466721762651,0.9613242177122991,0.4465882987633494,0.9988715300786335,1.127569017374285,1.7518085278357698,1.0240416893500446,1.0263804669203949,0.0355077913203054,0.02318331095084729,-0.9778274343140259,0.927177899000049,8048688,14636,-0.3812682537141926,-1.0024026752482038,7.317222868091451,30475d6d6e3d67d52fc9a1f568eb81e5.dicom
122.7721888671875,60.507653269947646,126.0,10.882391402051784,0.998512293381263,0.036838814539607766,0.46600416208620005,7.5983451171875,7.142703480024237,0.6450001953125,12.665759187776088,0.06356210937498759,0.08054726562498427,0.046751953124990864,0.07979238281248441,0.08730175781248295,0.10434042968747961,0.07515703124998532,0.09531777343748138,0.19105820312496266,0.1761710937499656,0.49687111583718035,0.020765308045238122,0.9686558532520353,0.33124440285472345,0.998367968855396,1.0421051706315465,1.3042123033736557,1.0344991315134036,1.0378914399095334,0.047185068428276515,0.031830850860215455,-0.9691757605904789,0.9262563494611136,5032630,35467,-0.23941459024305867,-0.9589250297647247,7.591178962604053,3075716fb54707f068e0ecd8d687f799.dicom
163.03236540898416,72.48435664248586,194.0,9.9966256382937,0.9990471456692958,0.062376717467531366,0.665497664607228,10.13671301971759,6.233930374237098,0.32746490500307507,8.972517703607993,0.017415208588725556,0.04999112564028505,0.014842676176675118,0.10380152804089143,0.10017975737911261,0.18797028946919195,0.06603060209433526,0.08374630063026864,0.27621795427428864,0.09980455770601933,0.5234398843795133,0.011568670128868606,0.981045214197465,0.3051648523521997,0.9988085020534763,1.2547174837173756,1.2090907392799306,1.0027696004723572,1.005132323247331,0.06600835749681028,0.024106699034929784,-0.9765359430767031,0.9236372275663746,4482033,16906,-0.9943113411609618,-0.17649252149693107,7.343972365198551,3198b14b43ec49fdb55d5fe3b03a56f3.dicom
148.79049479166667,78.75981105455507,168.0,13.915535593670093,0.9988775447783305,0.08357678536315429,0.37389978941758384,9.165406780478396,5.394666137875446,0.8664923020351081,14.79698225363944,0.09917745707946037,0.09062846619404498,0.045380467544360446,0.05317865065585618,0.05054675443672078,0.0628949954185862,0.060133342978386,0.09657540027004717,0.24347978756747873,0.1980046778549084,0.5102414063891569,0.0036132328498525877,0.9927720340616846,0.24995202017166307,0.9988993279335037,1.1630548656167319,0.9961948478367995,1.0072984291662839,1.0099707618619942,0.08957123365712252,0.02264866447419186,-0.9775607330863371,0.9246789238961064,6076734,26027,-0.643688298674174,-0.8628044722952435,7.335787495853087,31b4de538dd6272b05e295142c5ccc2a.dicom
175.2834674157221,69.07116401257518,192.0,49.35674964722886,0.9948230935537792,0.079569566230097,0.24195052355676389,16.24082933811336,35.20243277156057,5.4685605371918475,36.836709082854455,0.06819129711135306,0.13924414383522335,0.041268497085487583,0.05347343143128078,0.044409844287084235,0.06531681311399398,0.05847122892518209,0.14207299141814034,0.1954575904705071,0.19209416232162543,0.49839133472977454,0.6331520222148214,0.9435248976890022,5.605427825987154,0.9979818749247703,1.4184848490005766,21.788559281733793,1.081028151273944,1.085308190026312,0.017114545052397977,0.03836399568821749,-0.9668355114060587,0.9321063385428272,7643544,173945,-0.7424416585200334,-0.37874079452992415,7.431460072369433,31ccf1b8a9992b055d0d26043eea3c30.dicom
162.6895648049586,53.778653976383794,179.0,52.235218726756294,0.9909613183357804,0.0202992791637662,0.19238514962677944,14.511434456012362,32.24460652747504,3.4331169459547253,29.320152585163605,0.07643757793242037,0.1574614197863538,0.04246350620284491,0.05085154761559104,0.042433920385792516,0.05745195848862433,0.06160445118616604,0.15517036807835877,0.14584914068608495,0.21027610963760912,0.5073608396844915,0.01068499714083613,0.9824107228424594,0.30373507131488175,0.9984985444107266,1.1724935818583369,1.204255288118691,1.0289734992651927,1.0323721105371724,0.06592029696615292,0.029563995766816138,-0.9715732414936796,0.9261775938380576,6451332,83388,-0.6479916754161219,-0.4694200889195077,7.487020635017383,3210943635d98be46b4864dc5fae5079.dicom
